image_id,question,answer,path,predicted_answer
81sN3ZpX5yL,Is warranty provided?,No,1a/1ae6fb43.jpg,yes
71bdDxM8W6L,How many ounces is the honey?,Sixteen,d3/d35c3777.jpg,12
71s7ytulWzL,What is the woman holding?,Flowers,e4/e4247a5f.jpg,phone
5178Y9mhPqL,What is the weight of the jar in pounds?,0.903,12/12021e4c.jpg,1. 5 kg
617rCy3YoEL,What is attached to the wall?,Sticker,ba/ba99caec.jpg,lamp
81n+Bc6NU5L,What is the object's brand?,AmazonBasics,ce/ce08d524.jpg,bell
91rGJEdRRQL,Are the cranberries whole or sliced?,Whole,50/507398a9.jpg,whole
71nWiVnFvQL,How many containers are there?,Three,ec/ec7dd4c3.jpg,4
61uSAlD4rNL,What is the main color?,Multicolor,7f/7fd92ec4.jpg,blue
81dgpyaM5pL,What is the mobile brand?,Solimo,64/64f38225.jpg,samsung
61EZ8atSVcL,What material is the case?,Plastic,aa/aabb7789.jpg,plastic
61y+hz0WudL,What is the item's ID?,B07XB58JW7,3e/3ef04062.jpg,id
71vcIuduvHL,What is the brand of this item?,Solimo,a9/a9c99e4e.jpg,samsung
71WLX84cEVL,What shape is the pendant?,Square,22/229a8be1.jpg,diamond
71bEMn5wU-L,Is the saucepan brand AmazonBasics?,Yes,dd/ddb097db.jpg,yes
51zNeZ0r5sL,What color are the dishes?,White,c1/c14c9677.jpg,white
71VAeDNz5GL,What is the object’s type?,Necklace,ef/ef24dadb.jpg,necklace
71Sx+FOmMmL,What brand is it?,Solimo,6d/6d6f8309.jpg,samsung
810Eg+knIhL,What is the shoe's color?,Green,c0/c0616a40.jpg,white
71qXfO6rJIL,What kind of closure does the shoe have?,Slip-on,4c/4cf58b22.jpg,zipper
91Gu5MgKWnL,What brand is the beanbag?,Solimo,a1/a1f5c061.jpg,beanie baby
51AZHT7xdBL,What color is the rod?,Black,1f/1f61b82b.jpg,black
719RslPZH5L,What color is the design?,Golden,e9/e9091cfb.jpg,gold
61LrBPNtjAL,What fabric are the curtains made of?,Polyester,53/535d394b.jpg,cotton
612EaXhIuIL,What material is the cover made of?,Silicone,f8/f8d1c68b.jpg,plastic
61m9Zj8OUvL,What model does this fit?,Samsung,64/64b5d7bf.jpg,samsung
71S7YSK7N+L,How many drawers are visible?,Two,1f/1f6a94fe.jpg,2
71fkA0jXPUL,How many prongs are there per stone?,Four,9d/9d618010.jpg,3
81VUFt-02DL,What is the height in inches?,Thirty-one,cb/cb67cd51.jpg,12
71ptrCYZ9dL,What brand is this case?,Solimo,ee/ee692a4c.jpg,samsung
81wNwKPjKvL,What type of shoe is it?,Ballet,ec/ec563719.jpg,high heels
71hVABWTuVL,What's the material of the case?,Plastic,d7/d7a999d3.jpg,plastic
51-yffcdqiL,What kind of cable is pictured?,Lightning,d4/d401e940.jpg,usb
91sDvSKjizL,What material are the cushions made of?,Microfibre,6e/6e468843.jpg,cotton
81xIoJ+JifL,What is the closure type?,Lace-Up,ba/ba820e36.jpg,zipper
71LJMHvcWJL,What shape are these earrings?,Stud,48/48fd5f48.jpg,round
71pmcyjpILL,What material is used to print the case?,3D,dc/dc2dbf50.jpg,paper
81nYgTbEFPL,What is the product's type?,Toner,98/989e54c2.jpg,box
61pYCRlIzTL,What brand is the cover?,Solimo,83/830b8592.jpg,apple
61yvHlqaLLL,What is the pot's finish?,Enamel,da/dafb680a.jpg,blue
71KAGDctzpL,What is pictured in the image?,Mushroom,39/3928df3b.jpg,mushroom
61nStRRGBhL,What animal is wearing a bowler hat?,Pug,5f/5f4b5b14.jpg,dog
719yM34XVsL,What color is the yoga mat?,Black,10/103c815b.jpg,black
71-5AZQfMSL,What color is the phone case?,Multicolor,be/be108039.jpg,black
71ZA9KZt4IL,What animal is on the phone cover?,Butterfly,88/8803d52b.jpg,butterfly
61+imMW0YsL,How many servings are there?,Thirty,da/da9874da.jpg,1
714BpLJKODL,How are the patterns created?,Printed,01/01a9a902.jpg,with sharp edges
81RovudHFqL,What is the approximate weight in grams?,Fifty,bb/bb5e7934.jpg,1000
71IDP7jkeJL,What is the dominant color?,Black,79/7921f419.jpg,black
816+D6I2qUL,What material is this case made of?,Silicon,02/02cdb54d.jpg,plastic
71Rbbv-C+ML,What is the sandal’s heel style?,Block,08/08a9a360.jpg,open
810ElbkDnOL,What is the material hard or soft?,Hard,f9/f994b89a.jpg,hard
71480LecQfL,What type of closure do the shoes have?,Lace-up,b1/b1df7770.jpg,laces
81tDie72sbL,What kind of product is this?,Hat,b6/b6cfeba2.jpg,baseball cap
61N3Q31ceQL,What color is the skateboard?,Pink,09/09401ce8.jpg,black
91T7k+8uPJL,Is this item vegan?,Yes,c7/c7deced3.jpg,yes
51uFkKj88HL,What material are the gloves made of?,Nitrile,7c/7c1690f5.jpg,leather
81iJ5CJbuJL,What is the style of the sofa?,Industrial,30/306ede9f.jpg,sectional
81GYyO3uRZL,What is the brand's name?,Solimo,79/79de119f.jpg,guitar brand
616j6lJKQ1L,What color is the coat rack?,White,5b/5b8c39ac.jpg,silver
71lTAZTmlZL,What is protruding from the monster?,Tongue,bc/bcac7be3.jpg,teeth
61nJFi2ZvYL,What phone is the case for?,Tecno,e5/e5507926.jpg,iphone
51Im7Vf9uLL,What type of shoe is this?,Sandal,7a/7a10b2be.jpg,wedge
91quLzVuL7L,What color is the settee?,Grey,04/045af110.jpg,gray
91kRmIM4DkL,What material is the scoop made of?,Wood,55/55ca62c2.jpg,plastic
710vi0E1ccL,Which company sells this accessory?,Amazon,94/946811ab.jpg,coach
81DCSjpEujL,What kind of lock does it have?,TSA,6f/6f0c5959.jpg,padlock
71OHkizBYcL,What flavor is the toothpaste?,Strawberry,27/27bb5a00.jpg,strawberry
91rOfibPEsL,How high is the handle in inches?,Thirty-eight,fd/fdca485d.jpg,3 inches
71SrfcyklkL,What kind of metal is the buckle?,Silver,b8/b8556a7b.jpg,silver
91fznjQVMeL,What is its listed brand?,AmazonBasics,50/50f5b31d.jpg,ikea
61BomWQvYbL,What is the main background color?,Black,26/26133132.jpg,black
71ki9O0QyNL,What surface finish does the case have?,Hard,2d/2d4ae935.jpg,plastic
71vdT+INn0L,What is the brand name?,Amazon,28/287c13c6.jpg,unknown
61hmQGLwZML,What is the color of the Donut Cafe circle?,Pink,96/96cad9d1.jpg,pink
71YseMy7UyL,What is the brand of the mobile case?,Solimo,ca/cac9bc7f.jpg,apple
61qanq6XAcL,How many straps are there?,Two,24/2401f411.jpg,2
61JyNidXZ8L,What is the brand?,Solimo,75/75478a33.jpg,lg
816OaRjUcbL,What is the necklace made of?,Metal,5c/5ce1d7ad.jpg,metal
71hiSKP7S6L,What color are the pillows?,White,31/31d9724a.jpg,white
71kO7OieaHL,What color is the case?,Multicolor,46/46ef1b96.jpg,black
81o28PtJPiL,What's the dominant color?,Pink,47/47c83f05.jpg,pink
81Y-9PxktLL,What is the net weight of the pepper?,1.9oz,a5/a5d0bac4.jpg,3. 5 kg
71t-uTF3P5L,What gemstone is featured?,Diamond,e9/e953c159.jpg,diamond
61WJCE3xe9L,What brand is this table?,Movian,88/88c64ea5.jpg,ikea
71leMTVTC7L,What phone model is this for?,Samsung,46/4687530f.jpg,samsung
71-OBhGKokL,What color is the slime?,Green,b2/b25dc7ca.jpg,green
81nw39ZlVlL,What is the item's color?,Rosa,11/11b6598f.jpg,silver
81RFEsA508L,What is the shape of this pen?,Octagon,cd/cd90f8c2.jpg,square
81iQbWaCmXL,What kind of toe does the shoe have?,Closed,2c/2c4d06bc.jpg,white
71yf8vvukbL,What phone is this case designed for?,Nokia,08/0837a34f.jpg,iphone
617DF6uINuL,What brand is the phone case?,Solimo,07/07959eef.jpg,alitalia
71NA-B-bFdL,What color are the arrows?,Black,fd/fd693608.jpg,black
61fNKyzqDCL,How many fl oz is it?,64,66/66e30cd6.jpg,30
81nh4nPkPKL,What material are the shelves made of?,MDF,76/76b716c6.jpg,wood
61ipBZsT5rL,What brand is printed on the product?,Solimo,cd/cd7c098c.jpg,samsung
81ZZkG89ksL,What's the item's brand?,Fix,8d/8d06f72d.jpg,heels
915+rMgL2xL,What kind of accessory is this?,Scarf,d6/d6bf460c.jpg,scarf
61oInaKR6zL,Is the plug foldable?,Yes,10/10cf7316.jpg,no
71W4jDyzMYL,What material is the case made of?,Plastic,ac/ac007b71.jpg,leather
81kuAe8DzjL,What color is the primary design?,Blue,ae/ae9b6e24.jpg,blue
51jyQLyxSQL,What shape is the refill?,Circular,70/706cc7f9.jpg,circle
719LEsp7cwL,What color is the bird in the image?,Blue,66/66266276.jpg,blue
61JCdrcEExL,What is the product category?,Radio,69/690620e9.jpg,alarm clock
7121L99wXKL,How is the cover printed?,3D,9a/9a5e1213.jpg,with black letters
91aPfUvFvPL,What material is the bag made of?,Leather,74/745090b0.jpg,leather
810KeTS5OPL,What is the brand name?,AmazonBasics,d7/d7457574.jpg,no brand
716eWmiW-eL,Does the table have a bottom shelf?,Yes,9a/9aad8182.jpg,yes
81S0VjXrV2L,What style are the boots?,Moccasin,1c/1cd72a7a.jpg,suede
71hssDw-N5L,What animal is the house sitting on?,Snail,92/928824e3.jpg,mouse
71vNxbjnpjL,What time is it in the image?,Sunset,a1/a1950891.jpg,sunset
61iLOYCHICL,What effect covers the sky?,Aurora,31/31a526ad.jpg,blue and purple
71wj7li1UBL,What shape is the red object?,Heart,8c/8c9cf51b.jpg,heart
61Az7Ad+3ML,What design is printed on the case?,Marble,5d/5dba492e.jpg,marble
81MvDFNOOxL,Is the overall art described as contemporary?,Yes,db/db6a6992.jpg,yes
81wUmSr3fQS,What color is the watering can?,Bronze,0a/0ae6e2f6.jpg,brown
81oJ81+vtoL,What is the flavor listed?,Artificial,cf/cfcc12f7.jpg,vanilla
713-6q2jDfL,What is the length dimension in inches?,Thirteen,6b/6b0a68c0.jpg,6 inches
71qUyoUkCYL,What is the case's primary material?,Silicone,8e/8e8b1d3a.jpg,plastic
71mqQ+mE2NL,What brand sells this item?,Solimo,f6/f6cdf9fe.jpg,samsung
71wGMWcaTHL,What is on the seat cushion?,Letters,f0/f05ba28b.jpg,animals
61k09lUwGUL,What is the shoe's color?,Yellow,a6/a6cb444c.jpg,yellow
61t50h+BSAL,What's the height of the item?,Thirteen,19/1979cef7.jpg,tall
81OVZBlduPL,What brand is shown on the case?,Solimo,60/6052e7b1.jpg,candy
81qyTeZ0CAL,What is the shoe color?,White,ce/cefc1fbf.jpg,white
81N6600ZkyL,How many hammers are in the set?,Three,89/89ce3c25.jpg,3
7118yuX623L,What shape is the yellow gift?,Rectangle,a6/a6d896df.jpg,square
71i-7EU-J7L,What pattern is visible on the cover?,Abstract,b3/b3c47011.jpg,floral
71OOYxYvUfL,What shape is the pendant?,Round,3a/3ab302f2.jpg,round
81GnA6S05TL,What type of product is in the image?,Case,6e/6eac0054.jpg,iphone
81+pTpKAcML,How many sides are mitered?,Three,fa/fa074c23.jpg,4
71m4SZgeWSL,What brand made this phone cover?,Solimo,d1/d1943127.jpg,samsung
710IYaaF5+L,What animal is printed on the case?,Kitten,54/54c41b5b.jpg,cat
61E9Q9UUyuL,What color is the case?,Multicolor,b9/b91ea7cc.jpg,black
71WcCMhEoNL,What is the product's brand name?,Amazonbasics,84/847438e0.jpg,wateraid
71-SlwmezPL,What's the material of the case?,Silicon,88/8828c883.jpg,plastic
71gI5ssp7QL,What brand is this mobile cover?,Solimo,4d/4ddd71f1.jpg,apple
61pYFykdAOL,What brand makes this case?,Solimo,0b/0bfd9243.jpg,samsung
81Xu6IzJgGL,What is the brand of the product?,Symbol,47/47e29a39.jpg,dress shoes
81FkWzz+jiL,What is the toe shape?,Pointed,a3/a388da1b.jpg,pointed
61Gbc8z3gHL,What shape is the toe?,Point,e0/e0c92004.jpg,curved
A1xwlwy-dTL,Which country did it originate from?,China,f2/f2343c9b.jpg,india
7173nott9KL,What is the product category?,Lighting,a7/a78b0866.jpg,light
716OnicBxuL,What is the predominant flower color?,Red,d1/d107f7c9.jpg,red
71WOBYc9dRL,Is this phone case for LG?,No,aa/aaf5baa5.jpg,yes
61ZsXWS+dlL,What is the case design theme?,Ocean,ae/ae1709a1.jpg,flowers
61OnkGVhMWL,What color is the graphic?,Black,35/3595924e.jpg,black
71LVnzuqO8L,What is the shoe brand?,Fix,6f/6f6a171b.jpg,heels
61y5gacK0nL,Is there a warranty included?,No,53/5314662f.jpg,yes
71qONjMqgZL,What color are the flowers?,Red,85/8567b766.jpg,red
618xyPaalxL,What phone model is the case designed for?,S1 Pro,e4/e4d1cdcb.jpg,iphone
61ndjxi8POL,What is the heel height?,Two,80/80be2fb6.jpg,short
81jaXdI5s6L,What is the closure type?,Lace-up,76/76b43aea.jpg,shoelaces
81xsHgblMQL,What color is the phone case?,Multicolor,d3/d3e496df.jpg,pink
810aN89mxJL,What color is the product?,Multicolor,44/44256358.jpg,blue
81J-JTxr0dL,What is the material of the case?,Silicon,80/80fcdc51.jpg,plastic
61wSdDvQZbL,What ports have cutouts?,Audio,96/96c86f37.jpg,cell phones
61+XlQkMkuL,What is the phone brand?,Amazon,ab/ab6e2a38.jpg,lg
61abR9m-3dL,What is the brand name written on the phone case?,Pink,3d/3d124826.jpg,love pink
91D3zMcyMXL,How many cartons in one pack?,Twelve,85/8508c786.jpg,2
81e81sB+-wL,What spice is this?,Cardamom,1b/1b8d2b7e.jpg,cardamon seeds
71JklfuetxL,What material is the Mary Jane shoe made of?,Suede,79/796432da.jpg,leather
71d-CzopjgL,What kind of oil is this?,Olive,c8/c89107c7.jpg,olive
71f6oIpdsXL,What is the closure type?,Slip-on,cd/cd0f0948.jpg,lace
71bN58b3spL,What phone model fits this cover?,Zenfone,3f/3f870207.jpg,lg
81FYUu7iLJL,What is the brand?,Amazon,83/8360d932.jpg,nokia
71L8pYRrZcL,Are these protectors glare or non-glare?,Nonglare,57/57a24693.jpg,glare
71k5iUPFZkL,What is the shoe's color?,Beige,50/50f99eb2.jpg,tan
71PldXEbfOL,What is the maximum height in centimeters?,115,4a/4a57e7e3.jpg,12
71-jXBq1yHL,What is the product style called?,Sailing,35/3522dab6.jpg,loafer
71p5Q2EeTZL,What object is the image about?,Case,2c/2cf2086e.jpg,tree
A1JAEjfWUWL,What is the bag's material?,Fabric,ac/ac26add5.jpg,nylon
61ZuoFxQ9IL,What color is the background?,Pink,53/53a72936.jpg,pink
71MZNTySEhL,What is the zirconia type?,Cubic,81/81702381.jpg,white
A1xtSv9rJoL,What shape does it have?,Rectangular,74/74bc327e.jpg,square
61oOUEXSjFL,What color are the jar lids?,Gold,de/dee03d3a.jpg,gold
61+gU+lCCvL,"Does it say ""Solimo"" on the product?",Yes,4d/4d345d3d.jpg,no
71E7Krpi2iL,Is the pan induction compatible?,No,0d/0d775e27.jpg,yes
81AmyGuSs-L,What phone is the case for?,Vivo,96/966ad8e1.jpg,iphone
81kEyc2QpKL,What is the cover's primary material?,Silicon,7f/7fb2e4d0.jpg,plastic
71w3GWakGlL,Which phone model is this case compatible with?,Redmi,15/15c787ee.jpg,samsung
91ioLwrtEvL,What is the brand of this sofa?,Rivet,af/afeddea4.jpg,ikea
81DH1HC3GdL,What is the color of the frame?,Black,da/da5cad27.jpg,black
A1k2-zO8c+L,"What kind of meat is ""ハラミ"" (harami)?",Chicken,72/72e64ca0.jpg,chicken
71hhj2KokyL,What phrase is spelled out?,Magic,32/32ec767a.jpg,black rock
71enDn18VAL,What is the seat's color?,Black,6a/6afbd5f6.jpg,black
71NRt325+tL,What is the dominant color of the case?,Red,22/22d95a10.jpg,red
71fhb1zW6OL,What kind of product is this?,Case,be/bec9f901.jpg,phone
71qNmDYnYQL,Is it hard or soft?,Hard,02/02e8d1a4.jpg,hard
5168WO4cIeL,What shape is the Amazon logo?,Smile,95/95b03ca9.jpg,rectangle
611NwTcPkbL,What brand is the shoe?,Redwagon,f5/f5e51bce.jpg,nike
61dvq8KBvmL,What color are the drawers?,White,b5/b54cbdf3.jpg,white
71FTJzRKnlL,What brand is this phone case?,Solimo,f5/f58f3ca0.jpg,samsung
71IJ44FbsrL,What is the primary color variation?,Multicolor,96/96f66d28.jpg,green
71ZA9KZt4IL,Which mobile is compatible with the cover?,OnePlus,88/8803d52b.jpg,android
71iXf-L8KsL,What material is the bracelet?,Platinum,72/727d2cb4.jpg,plastic
71zVw8HiDgL,What is the product type?,Boot,4d/4dcb839d.jpg,boots
71ndsJ7uPzL,What is the case's primary color?,Black,7d/7d11ad99.jpg,black
61Ab07qhfqL,What color are the hangers?,Beige,d6/d65327dc.jpg,brown
81fs9aQ+J6L,Is this a bumper case?,No,0b/0b8c9e66.jpg,no
71OD3TeVtlL,What device is the case for?,iPhone,29/29ba26fc.jpg,phone
71wX6dYaFrL,What year was the model produced?,2020,64/646701c2.jpg,1990
61+TK77EA8L,What shape is the shoe's toe?,Round,49/49f4be7d.jpg,oval
41C5BJM0Q8L,What type of gas does this grill use?,Natural,22/223e92a7.jpg,gas
61cnVj4optL,What are the frames made of?,Metal,c3/c3e27ead.jpg,metal
61TPjAj5H2L,Is the color of the case monochromatic?,No,96/964b250d.jpg,yes
71sEIEvyfAL,What material is the ring made of?,Silver,45/45e8ca8b.jpg,metal
61P20F5bTdL,What is the capacity of the vinegar?,Thirty-two,d2/d20098db.jpg,3 4 full
71H68WtNK4L,What is the container's top color?,Black,3b/3bde35d9.jpg,black
71obTYn91bL,What is this made of?,Plastic,9b/9bec7be7.jpg,plastic
81HzkjijmlL,How many other image ids are listed?,Two,c4/c4971270.jpg,0
61MtzGNNL5L,What color is the charger?,Black,b3/b3492546.jpg,black
81lbxCyjT+L,What type of case is shown?,Hard,31/316ece1e.jpg,case
71xvTHYZLDL,Which brand made this item?,Solimo,11/117d52ad.jpg,samsung
71CO3+8aiIL,"What is the product's measured length, in inches?",9.45,f2/f2eab26b.jpg,12
71eD59Bl9EL,What design appears on the case?,Flowers,5b/5be04507.jpg,flowers
61Dt+B1IqeL,What is the brand of the phone case?,Solimo,9f/9fd70042.jpg,apple
81jsNdkI+8L,What type of nut is in the bag?,Walnut,cc/ccc032c3.jpg,walnuts
61OnkGVhMWL,What style is it?,Headboard,35/3595924e.jpg,modern
818S7gzFxOL,What is the case design?,Rock,4e/4e70f453.jpg,wood grain
71Ev8ZjpiQL,What shape is the camera hole?,Circle,1e/1ec12489.jpg,circle
81YT1SkumYL,What is the package color?,Peach,8f/8f1dcf10.jpg,peach
71HAj94jUZL,Is it hard?,Yes,35/352431c6.jpg,yes
81XMuMqw1yL,What color is the bag?,Blue,8d/8deb0f41.jpg,blue
71vOZ-KLiHL,What surface is the case?,Hard,6f/6f8d69cc.jpg,plastic
913jE4N+hcL,What is the medium of the artwork?,Paper,11/11ac1d98.jpg,drawing
81OMoVmZwbL,What color is the sconce?,Black,e0/e0d3cca9.jpg,black
91SKY0gX1UL,What material is the rug made of?,Polypropylene,04/04a9b25d.jpg,wool
61qbA8HMKHL,What word is printed on the bottles?,Men,ac/ac6f9e22.jpg,mentos
71yf8vvukbL,What are the girl's pigtails shaped like?,Buns,08/0837a34f.jpg,ribbons
51Xr-WQfQuL,What is the brand name in French?,Eono,5e/5eb48fd5.jpg,esda
719RslPZH5L,What is the case material?,Silicon,e9/e9091cfb.jpg,plastic
91q-X-gcSLL,What is the cook time for this product?,Fifteen,f4/f4ae3947.jpg,15 minutes
71O0wewm92L,What shape is featured prominently on the case?,Heart,77/774b5002.jpg,heart
81jodyeoGhL,What is the cover's pattern?,Wooden,ac/ac0ce38f.jpg,wood grain
51k0DVsaCZL,What brand is the item?,Solimo,cb/cb878fcf.jpg,samsung
71eHT5ukDoL,How many trees are visible?,One,c3/c391ca96.jpg,1
91czg5Nkc5L,What is the style of chair?,Modern,64/647b7112.jpg,modern
71kEzA0-PKL,What color is the sky?,Blue,eb/eb3ac5bc.jpg,blue
81o1Fm39l0L,What material is the shoe made of?,Synthetic,35/3574d2f1.jpg,leather
91EprNGxNCL,What's the value of the normalized height of the product?,1.18,6c/6ceb4f22.jpg,10 feet
71nFWIuTtrL,What color is the background of the phone case?,Yellow,15/1540f0d3.jpg,yellow
417xOKoMS-L,What is the finish?,Brushed,65/65bad973.jpg,polished
81QcAzSoyFL,What is the brand?,AmazonBasics,80/80ee57f4.jpg,rubber
81Tw8JrA6UL,What color is the item?,Multi,98/987ea4d8.jpg,blue
81I7wifse-L,What material is the bag made of?,Leather,22/2287225f.jpg,leather
81-0EoCwMbL,What is the boot's primary color?,Beige,7c/7cb6290c.jpg,brown
81XdaezHPtL,What kind of printing is used?,3D,53/53d91c37.jpg,print
71SHw2ZmjUL,What shape is the bottom of the light fixture?,Round,47/4725939d.jpg,circle
71tZnEVgV4L,What kind of booth is pictured?,Police,54/54e66c93.jpg,phone booth
81TNKZainmL,What material is the shoe?,Mesh,57/5784dc1c.jpg,mesh
619c+6gFfLL,What brand is this phone case?,Solimo,6d/6dea4559.jpg,samsung
81NIHvsj8iL,What kind of bag is this?,Golf,ae/ae45830b.jpg,luggage
618MQduOPxL,What is the weight in grams?,Fifty,7b/7b5696a4.jpg,1000
61EoWCyCQlL,What is the color of stars on the lower side?,Gold,50/50f1b038.jpg,red
7128e0lN2CL,What is the pump's height in inches?,Eleven,b6/b6e279d9.jpg,4 feet
81Ss7Kr3KQL,What is the brand name?,Solimo,f9/f9bab18e.jpg,samsung
A19ATg+NUmL,What is the rug made of?,Wool,20/204b09e4.jpg,bamboo
71TtXq-SNgL,What kind of material is the case?,Silicon,1c/1cd26de9.jpg,plastic
719CBxi5WPL,What is the case's primary color?,Black,06/06942906.jpg,black
51gcXT6Fw+L,What brand is shown?,Solimo,68/6848071c.jpg,sodexho
716OnicBxuL,What shape are the ports openings?,Circle,d1/d107f7c9.jpg,circles
61eqTnqXCBL,What word is shown on the case?,Meow,07/07598902.jpg,meow
61Qw4Vy-UXL,What year were they released?,2019,b7/b738c7b4.jpg,2010
71q9D4QpqCL,What color is the case?,Multicolored,17/1751d971.jpg,multicolored
71qbHQ1WmUL,What is the product weight in grams?,Fifty,89/89bb64a8.jpg,5 pounds
61ULZuTkdPL,What is the height of the box in inches?,Ten,08/08729d1f.jpg,8 inches
6162a90IN+L,"What is printed above the word ""Queen""?",Crown,92/92c825e2.jpg,queen elizabeth
71+FW1aLxpL,What is the height of each stool in inches?,Forty-three,e1/e1e860b9.jpg,8 feet
81-JRPUP2cL,Which brand is the case by?,Amazon,3c/3c611b73.jpg,samsung
71b-0cQlztL,What shape is the toe?,Round,96/96906eb2.jpg,oval
61UHsyITdKL,How many centimeters tall is the canvas?,Four,a5/a5fc0dc1.jpg,12
51FIyg4Q3SL,What brand is the wall sticker?,Solimo,f7/f77fb186.jpg,ikea
9175jYK6IkL,How many doors are shown?,Two,a1/a189c3d2.jpg,2
61NWudMOrRL,What shape surrounds the letter?,"""Heart""",d6/d6a18f58.jpg,star
8176GF+wUeL,What type of accessory is this?,Tie,73/73f6a9c3.jpg,tie
61pvq3BSEEL,What is the color of the round stones?,Red,9c/9ce8d997.jpg,red
71xfi1nuKzL,What is being depicted on the case?,Lighting,12/12b978d5.jpg,lights
71zLIUnhHcL,What brand made this cover?,Solimo,db/db6aa64e.jpg,lg
71fwsWUONbL,What material is the case made of?,Silicon,0c/0c915b7e.jpg,plastic
71a5xUl89xL,What is the color of the flowers?,Pink,e4/e4eeb512.jpg,pink
81Es66xqeoL,What is the phone's brand?,Samsung,a1/a10d0a28.jpg,samsung
61wV1pnW5jL,What's the product's type?,Writingboard,89/8952e8f4.jpg,calendar
7199KxXXzEL,What does the heart say?,Love,da/da59c47f.jpg,i love you
51Vxcph-OfL,What shape is featured prominently?,Heart,ed/edd46b44.jpg,heart
61qneeA5zAL,What beverage is advertised on the case?,Coffee,43/4346b2fa.jpg,coffee
71N7sx-KAOL,What device is this for?,Gionee,58/5882a6c2.jpg,phone
71Lf60nJ7qL,What is the chain material?,Silver,e0/e0572ced.jpg,metal
71DpcaHV8NL,What material is it?,Knit,2b/2b769369.jpg,suede
71CMLCz31LL,What material is the phone case made of?,Hard,c4/c4e70935.jpg,plastic
81HAUFbGGCL,What is the item's product type?,HOME_BED_AND_BATH,19/19ff4b08.jpg,pillow
71u4GUao7PL,What is the toe style?,Round,ef/ef1737c8.jpg,white
71J4jKng60L,What brand is this product?,Solimo,42/42fef648.jpg,apple
71fLLZoO8fL,What is the product type?,Lamp,e3/e330b4a6.jpg,lamp
619PSmD05WL,What type of product is this?,Beauty,81/81eb6cca.jpg,hair dryer
71qQAyiM42L,What's printed on the case?,Shoes,71/71413c3f.jpg,shoes
819qGJsBGdL,What material are the earrings?,Gold,5f/5f82ed54.jpg,metal
711KaE+R7aL,What is the printed design?,Stone,6b/6b6dd00b.jpg,rocks
71YLhXDHzlL,What is the brand name?,Solimo,01/01bd952d.jpg,nokia
61JeKISYELS,What color is the chair?,Cream,8f/8f53d9db.jpg,white
81M8-4im02L,What animal is featured?,Peacock,90/900391c8.jpg,peacock
81-9ZuPo6qL,What secures the shoe?,Laces,62/6254daa8.jpg,laces
71Q1YyeR5PL,What is the primary color on the case?,Multicolor,87/879a7596.jpg,blue
71NI9Np9SZL,What is the material of the case?,Hard,8a/8a08c846.jpg,plastic
61YuMxR6tnL,What type of product is the cover?,Case,84/84bbba44.jpg,phone
A1GopwUW0kL,What is the frame made of?,Wood,97/974900e3.jpg,metal
613ahPUuIRL,What is the predominant pattern?,Headphones,6c/6c33448f.jpg,striped
61tE0wicwpL,What is the item type?,Boot,20/20796ee7.jpg,boot
71T+6Z3fPXL,What type of product is this?,Case,b5/b5f55b96.jpg,phone
61jSiGLX5lL,Is the phone cover printed?,Yes,cd/cd0438f3.jpg,yes
51kFPNPllRL,What is the product?,Ring,1a/1aa984aa.jpg,ring
61VHrteqLnL,What is the brand of the screen protector?,Solimo,e6/e6e32d74.jpg,apple
71PLjR9QlOL,What color is the shoe?,Burgundy,fd/fd60e03d.jpg,maroon
71EY92U4JaL,What type of print is it?,3D,47/47fd9e88.jpg,abstract
71V+qew3oIL,What size is the coffee?,Eleven,45/45dc24b0.jpg,large
81Dodl0a1yL,What pattern adorns the slipper's exterior?,Plaid,7b/7bebf5ce.jpg,plaid
9170iMkDV9L,What brand is this product?,Wholefoods,4d/4d3d653f.jpg,kenmore
51K2Xk3H3oL,What brand makes this cover?,Solimo,32/32665d89.jpg,lg
71IUYJgY8eL,What phone is the case compatible with?,Vivo,54/541c7389.jpg,iphone
81AXa0YCf0L,What object is pictured?,Case,26/26802ad6.jpg,cell phone
A1AFTjFpqiL,"How many images have ID ""91hWkP8bMZL""?",One,a7/a74950db.jpg,1
71biMYJOHoL,Are the lenses clear or tinted?,Clear,9c/9c6e674a.jpg,clear
51juOdxCNDL,Is this item made by Strathwood?,Yes,d4/d4ea71df.jpg,yes
81C-fiHoGeL,What surface is the case?,Hard,ea/ea57a273.jpg,plastic
61fyTbWk29L,What brand is this cover?,Solimo,9b/9bd955c0.jpg,lg
81Kkx76PNjL,What material is the chair made from?,Wicker,78/78f8d863.jpg,wicker
81fyqPMcrPL,What unit represents the height dimension?,Millimeters,90/9092cd4d.jpg,baseboard
71Ns719gWuL,What shape is the base?,Star,7b/7b8d917c.jpg,square
71PbYuFtGIL,What brand makes the bedding set?,AmazonBasics,97/97b86d17.jpg,ikea
81iRow6BO2L,What color is the pillow's surface?,Blue,51/51bb6762.jpg,blue
61mAcn1SvXL,What shape are the binder rings?,Round,43/439ed5e3.jpg,round
71eE6ThSmBL,What is the boot's material?,Suede,bf/bf05919d.jpg,leather
712D83PvptL,What is the product category?,Shoes,5b/5b708d11.jpg,shoes
91dk0D3NuIL,What pattern is the exterior pocket?,Mesh,8d/8da4b2c0.jpg,checkered
61eCV-QYHfL,Are the doors glass?,Yes,1f/1f6834fb.jpg,yes
