image_id,question,answer,path,predicted_answer
61x1PsIRvJL,Which brand sells the case?,Solimo,6f/6f79e8c2.jpg,yes
61kR4FFrNqL,What brand is the case?,Solimo,2e/2ef21033.jpg,solimo
81wV4+-2M8L,What flower is shown?,Lavender,3a/3a526906.jpg,rose
512Qt8YXpeL,What kind of accessory is this?,Case,0c/0ca589ff.jpg,hand
41ez2qR7pPL,What color are the linens?,Ivory,49/49b23297.jpg,white
818RYJi54KL,What word is printed on the case?,Love,80/802d3b03.jpg,no
71jwjiQABSL,Does the shoe have a tassel?,Yes,8c/8c7ee806.jpg,yes
71l3pPC6PdL,What is the brand name?,Movian,e0/e0c90d9e.jpg,stone
81lCEd4aivL,What is the brand name?,AmazonBasics,49/49300ba8.jpg,men ' s
5107124VfYL,What shape are the boxes?,Square,72/72272d2f.jpg,rectangular
81amGiFeWBL,What color is in the background?,Orange,30/30011782.jpg,white
51UPVILUNFL,What is the bedding made of?,Polyester,ec/ec13de05.jpg,linen
71nLez+nFmL,What phone is the case for?,HTC,f2/f25998bf.jpg,redmi
71Ok5vFl3BL,What color are the topmost stripes?,Pink,58/5884e8b2.jpg,red
81O+5KkVtFL,What material is the phone case made of?,Silicon,c2/c2fa7e85.jpg,silicon
71Cq3pjJq1L,What is the product type shown?,Phonecase,29/29b32897.jpg,hand
71sQnkVCqUL,What material is the bottle?,Plastic,10/108ba9fc.jpg,aluminum
91p05FBEiqL,Is there a blanket?,Yes,8b/8bce9dd4.jpg,yes
51upfwMEvTL,What color is the lid?,Red,ba/ba4b4a61.jpg,red
51K2Xk3H3oL,What kind of device is this for?,Phone,32/32665d89.jpg,phone
61q9A+zOviL,What is the item's overall color?,Black,1a/1a2f973d.jpg,no
81cAdD1zOCS,What company makes these pillowcases?,Pinzon,00/00ad8bec.jpg,men ' s
81eaY-JwGaL,What color is the container?,Black,54/5480ec14.jpg,maroon
91XBOiB3YHL,What is the primary color?,Grey,fb/fb1c711d.jpg,beige
71I9zbr0xRL,Is it edible?,Yes,08/0840df5b.jpg,no
81CmK93uYkL,What is the background color?,Blue,ef/efd30602.jpg,white
81WmE4qiSCL,Is this case under warranty?,,58/5841856f.jpg,no
71qDXrCbZ+L,What's the background color?,Yellow,09/09fc1db5.jpg,beige
A1HSHXoZtoL,What kind of object is hanging on the wall?,Basket,d1/d1c40bad.jpg,mirror
71J-rDlUckL,What is the style of shoe?,Loafers,8a/8a0a4db4.jpg,dress
81VCbmDZhVL,What is the net weight?,400g,b8/b8aa8f9f.jpg,ten
41huQ9fNv8L,What is the height in inches?,Fifteen,6b/6bc1bc6e.jpg,twenty
91VVMQbBUzL,What shape is the chair's back?,Rounded,e5/e57317ef.jpg,curved
71IUcjVv38L,What brand makes this product?,Solimo,09/0951c90d.jpg,hand
718zbDpSaNL,What brand made this phone case?,Solimo,b2/b22f662a.jpg,yes
71lhmaZaeRL,What is the material of the case?,Silicon,6c/6c1faa97.jpg,canvas
71RhUGWHmqL,What brand is this case?,Solimo,fc/fcf9c426.jpg,yes
41+4JNGz5WL,What is the main ingredient of the dog food?,Turkey,a0/a0fc7dc0.jpg,almond
71Z6gPrpUUL,What is the brand name?,Solimo,4f/4fd222e4.jpg,soli
61HXs5D0X8L,What shape are the diagonal sections?,Triangle,93/93a034ba.jpg,triangles
81iV22oDmUL,What word is printed on the case?,No,84/84c233e2.jpg,no
81kHJR3GDFL,Is it a Solimo product?,Yes,91/91baa36d.jpg,yes
71oeT9Xmb9L,What material is the cover made of?,Silicon,a5/a52038c4.jpg,canvas
71Jz4o6Bg5L,What color are the laces?,Black,4d/4de92441.jpg,black
81vYWR9i1WL,What pepper assists absorption?,Black,5b/5b1f95a6.jpg,black
71a7sKU1Q8L,What is the product type?,Shoes,13/13724047.jpg,heels
81LpJwFPB4L,What is the height?,Thirty-four,8a/8a434d17.jpg,inches
81dUwGlSTqL,What material is the case made of?,Silicone,ec/ecdd2147.jpg,canvas
717ClHd-ifL,What kind of cuisine utilizes this ingredient greatly?,Caribbean,ee/eeae8183.jpg,hand
71ry7DlIvBL,What kind of nuts are pictured?,Cashews,19/197bc35f.jpg,almond
81mbB2XxDlL,What is the toe shape of the shoe?,Pointed,0d/0d2ceab8.jpg,pointed
71B0-HQsr0L,What is the background color?,Pink,12/125b417a.jpg,beige
71c-ZSFmENL,How many brooms are shown?,Four,3e/3e1eb115.jpg,four
81i4JjJs5RL,What shape are the impressions?,Square,45/454c2616.jpg,rectangular
81f--fYqzML,What company makes this bag?,Amazon,e0/e0479b35.jpg,men ' s
61YW5gX6kdL,What phone model is the screen protector for?,A3,8b/8bade7de.jpg,redmi
81BtqWeMG1L,What is the metal color?,White,06/06310c4b.jpg,silver
61t50h+BSAL,What material is the cup?,Plastic,19/1979cef7.jpg,plastic
81Ddkzt7aSL,What color are the shoes?,Blue,8e/8ea98766.jpg,blue
71RFYHsKgsL,What is the shoe style?,Loafers,18/184979a0.jpg,dress
71P7Vlzby5L,What brand is this case?,Solimo,a4/a4b68f36.jpg,yes
71sWHaVfr+L,What color is part of the textile?,Red,02/02c0ef5b.jpg,blue
71oMPCVwknL,What phone is the cover for?,Lava,3b/3bc07dda.jpg,handset
51+isEgEhzL,What kind of connector do these headphones use?,3.5mm,8b/8b5173b4.jpg,audio
8174tRcAjRL,What store sells this item?,Wholefoods,c0/c0413837.jpg,hand
71DmTPMNJpL,What color are the shoes?,Pink,c3/c32c5f43.jpg,pink
81gZyqR8KmL,What brand is the product?,Happy,dc/dc0d240d.jpg,ten
717MZxi7pAL,What shape is prominent on the cover?,Hearts,ac/ac5f696e.jpg,hearts
712qaZNMStL,What celestial body is featured?,Sun,c2/c2d20238.jpg,round
61yLsMmgh4L,What is the brand name on the bulb?,AmazonBasics,27/27d09652.jpg,riveted
81HFszXNZtL,What brand is this mat?,AmazonBasics,94/94f93deb.jpg,ni
71qXvJLzyTL,Is there a zipper visible?,No,87/87c11ce5.jpg,yes
71cu5RcPLJL,What material is it made of?,Plastic,98/98e89105.jpg,hard
71VSBOTH4nL,What pattern is on the case?,Flower,a7/a7df9917.jpg,flowers
713HAPzDbsL,What animals are printed on the case?,Butterflies,83/8339cb19.jpg,butterflies
81R-aDJNDvL,Is this a fitted or flat sheet?,Fitted,1a/1ac00d1e.jpg,fitted
71wdMl-UgRL,What color is the phone case predominantly?,Black,88/8812164d.jpg,black
71fY0LxCTTL,What phone model is this case designed for?,Oppo,76/763e5526.jpg,sony
714KvOb8xlL,What is the product's brand?,Solimo,4d/4d15d5b7.jpg,yes
61Ey3sgej8L,What color is the case?,Yellow,26/26a918a2.jpg,black
71ushVfhGFL,What is the primary color of the slipper?,Tan,e3/e30ea292.jpg,beige
61UJ9ISKLxL,What color is the front of the shoe?,Blue,2c/2cb438f3.jpg,beige
71w+9SNWhbL,What is the shoe's color?,Black,03/03b9ac4f.jpg,black
71qDtFqU0QL,Is this a back cover?,Yes,2d/2dfaf54e.jpg,yes
71TFka5cjqL,What is the mount's height in inches?,Twenty-three,cb/cb203388.jpg,twenty
71JI4W8Ms7L,How many X shapes can you see?,One,09/096dbb92.jpg,two
8116eDb3bkL,What color is the sleeve?,Grey,85/85bc47a8.jpg,grey
81c7B-BdZXL,What is the chair's color?,Brown,b4/b47afc9f.jpg,beige
61A7x9mqfHL,What color is the phone case?,Pink,19/19d8f433.jpg,pink
81Q1gR4KH-L,What room might contain this item?,Bar,73/7373eb56.jpg,handmade
71vittjsEtL,What is the brand's name?,Solimo,71/71bed832.jpg,soli
81La339MCYL,What brand sells the case?,Solimo,80/807354dc.jpg,hand
71DT+8-uh4L,What is the dominant color of the sandal?,Navy,54/5477835e.jpg,blue
81e0gE8fK7S,What type of tool is it?,Wrenches,94/9441b5cc.jpg,wrench
81q8a4skSbL,What is the brand of the bags?,AmazonBasics,60/6099a97d.jpg,umi
91BIrlya6PL,What type of fabric is mentioned in the metadata?,Fabric,23/235fa98c.jpg,polyester
91hAq0Y2L+L,How many pillows are on the bed?,Two,4f/4ff0b5cb.jpg,one
81Q20+lT3YL,What is it?,Cover,86/86fef41a.jpg,case
71mkdHqEZcL,What is the weight in grams?,Fifty,2e/2ef15a2d.jpg,fifty
71yLC9iCqQL,What is the model name of the boot?,Ibita,e3/e37287d2.jpg,nistea
81knaK3PdDL,What is the brand?,Solimo,f8/f8eec88f.jpg,no
71c+GnvvkiL,What material is the case made of?,Silicon,fe/fe6c1d85.jpg,hard
81efRE2A0-L,What device is the case for?,Samsung,d6/d66b6409.jpg,sony
71HjH1aR4RL,What is the design on the case?,Butterflies,39/3900a601.jpg,hand
71PV89foz0L,What's the case's color?,Multi-colored,51/519777af.jpg,pink
81OZspTyNwL,Are the towels non-woven?,Yes,62/628ecbc7.jpg,yes
71JVkChrU-L,What brand makes this case?,Amazon,77/778e7793.jpg,yes
71+yHd0+BuL,What type of phone is it for?,Samsung,78/788ab7c5.jpg,samsung
81bYwzjAH0L,What material is the container made of?,Plastic,e4/e4ac0a6f.jpg,plastic
91fvN1Ivf2L,What food item is pictured on the bag?,Potato,68/686e33ad.jpg,no
71SwOBcYmXL,What is the color of the case?,Black,4b/4b8ac09a.jpg,black
712eMMNJCkL,What material is the cover made of?,Plastic,ea/ea056f53.jpg,hard
71F6JMaEqlL,Is it hard or soft case?,Hard,ac/ac019eec.jpg,hard
711xNlXqMsL,What is the product type?,Case,de/defd0e2a.jpg,hand
51t-Kq8Ym3L,Is the item size square?,Yes,2a/2a72fd5c.jpg,no
617kzF-JGDL,What fruit is in the drink?,Pineapple,ae/aeb7abea.jpg,pineapple
81jdkbIZdKL,What is printed on the case?,Design,6e/6e23822e.jpg,yes
71PldXEbfOL,How many chairs are in the set?,Two,4a/4a57e7e3.jpg,two
91Ru1D-Pz2L,How many inches tall is this?,Nineteen,ad/ad55d7dd.jpg,eight
81NkhXD2Q-L,What is the length of the object?,5.7,68/6814f068.jpg,twenty
81Qa5cv76mL,How many container pieces?,Four,eb/eb63c648.jpg,four
716aZpxXD+L,What's the background color?,Blue,c6/c6593046.jpg,blue
71sWHaVfr+L,What color is inside the slipper?,Cream,02/02c0ef5b.jpg,pink
81ZJ8AXGhRL,Which brand manufactured this item?,Amazon,66/663e7d39.jpg,yes
81njFxOwU-L,What is the weight of the product in grams?,Fifty,59/592874e3.jpg,fifty
71sJNWeNqmL,Is the heel flat?,Yes,18/18dd3f55.jpg,no
710iCz8g0HL,Is the item weight more than 40 grams?,Yes,dd/dd0c79a3.jpg,no
61FoglXsSQL,What is the primary color?,Black,c0/c0a8b4fc.jpg,black
61pZU0uEd9L,What kind of beverage is this?,Tea,4a/4aa2a07e.jpg,hand
817mAQDLZVL,What metal is not stamped?,No,1e/1e5ddca9.jpg,silver
71A7wRG5YjL,What are these shoes considered?,Loafer,65/65945ea3.jpg,sneakers
91NDJr77RfL,What shape is the rug?,Rectangular,7b/7b1993f6.jpg,round
817Vgjh0ItL,What unit is used to measure height?,Inches,1b/1b024e9e.jpg,inches
71nukm-5oqL,What is the table's product type?,Table,7c/7c336dee.jpg,hand
61QC8NdyyYL,"What is the warranty duration, in years?",One,7f/7fae1f6c.jpg,ten
71iqNsrQS9L,What is the chain's type?,Rope,b0/b084ed17.jpg,silver
71vLtESAhdL,What ingredient helps with joint lubrication?,Glucosamine,5f/5ffa531d.jpg,almond
41wmJ8Z05NL,What color is the planter?,Arabesque,83/83f57b9a.jpg,pink
61GvmYZ-hEL,What brand makes the cups?,Solimo,dc/dc02281c.jpg,solimo
91Kg57eFAQL,What shape are the tofu pieces?,Square,8a/8ab08c08.jpg,rectangular
71qFL9gElfL,What color is the phone case?,Brown,a7/a706f4f4.jpg,red
81rmogLH6sL,What brand is on the sheet?,Pinzon,8a/8a892fd9.jpg,umi
71BfiEYbE+L,What device is this cover for?,Samsung,db/db3d497d.jpg,someone ' s
61tQ-PjmsnL,What is the case made for?,Motorola,81/814deb65.jpg,hands
71vaznXf17L,What is the length in inches?,Twelve,72/723488ac.jpg,eight
61XP4Zoe4+L,What model is this case compatible with?,Micromax,f0/f0c7c8ec.jpg,hands
61GRB-CiPOL,What is the primary color?,Black,7d/7de33949.jpg,black
41IratzaxoL,Is this a picture of a shoe?,Yes,9e/9e7b28cd.jpg,yes
81XRiwpJzhL,What is the material of the case?,Plastic,29/29ed2290.jpg,hard
61CNI+CQEcL,Which phone is the case for?,Micromax,9d/9d17965e.jpg,sony
71uLz-YJ+kL,Are these considered stud-style?,Yes,d9/d9389d1c.jpg,yes
71RhOLVHDEL,What animal is prominently displayed?,Bear,de/de4d332e.jpg,cat
71HxyQ3NaDL,What kind of phone does this case fit?,Micromax,c8/c801d5d3.jpg,iphone
61yqMXIGHVL,What color are the mailers?,White,2d/2d483c93.jpg,white
61OnkGVhMWL,How tall is the item in inches?,7.41,35/3595924e.jpg,twenty
61dqfIhvFIL,What brand manufactured the case?,Solimo,93/938b36c4.jpg,yes
71efvQGg5RL,What is the dominant color in the background?,Blue,8b/8b9ef1ae.jpg,blue
61Vww697ZxL,What brand made this cover?,Solimo,e9/e9ae5122.jpg,yes
71TgpDd-h+L,What is the background color?,Blue,18/18a8f9d8.jpg,beige
71FZ1-vHH0L,What is the predominant color of the circles?,Pink,e6/e63457e0.jpg,pink
71188q4xt9L,What is the product type?,Case,aa/aa571670.jpg,hands
61vY9vC-MBL,What is the main color?,Dove,98/982e82fa.jpg,beige
81LyYoqJ7DL,How many cookies are in the box?,Twelve,45/45451a5a.jpg,twenty
61B2in3+dDL,What shape is the pattern?,Circle,e1/e14f9cc6.jpg,round
81xM7ZSxq4L,What is the primary color of the earrings?,Gold,28/28d46ac9.jpg,gold
71ae5dqLpkL,What brand is written on the cartridge?,Amazonbasics,3f/3ff542cf.jpg,unplug
91ZeagTFikL,What gender is the target consumer?,Women,e5/e5799478.jpg,men
91VKLpQaMRL,What color are the bold checks?,Grey,9e/9e1e669e.jpg,black
71tePy7YuSL,What brand is this phone case?,Solimo,2b/2b7d69d5.jpg,solimo
51Tfj5SPixL,What color is the box?,Green,33/33c3ebfa.jpg,black
71ehZfSC6kL,Which brand makes the shoe?,Bugatti,14/147087a2.jpg,denim
A1qe5iX6iTL,What shape is the pillow?,Square,25/252a753d.jpg,rectangular
715Fod91EQL,What phone model is the case for?,M31,cf/cfd5affb.jpg,one
71KzLu1lS1L,"What word precedes ""Boss""?",Girl,6c/6c98229b.jpg,no
71MZN6II65L,What is the material of the case?,Canvas,da/dada06d9.jpg,hard
81pCj7e8NHL,What kind of lights are these?,String,b2/b2be4a16.jpg,hand
712W97EsuZL,What kind of vinaigrette is this?,Balsamic,0c/0c2677b1.jpg,unplug
81MQmOtUjHL,What has wheels?,Hamper,75/75ed1fe8.jpg,hands
61Gk7V8bQDL,What is the case material?,Plastic,31/3158ed81.jpg,plastic
71WTQ+A5VEL,What brand is the phone case?,Solimo,07/07f86bfa.jpg,solimo
81vh+fF8WWL,What material is the case?,Hard,d7/d7c41e61.jpg,hard
71bXD+d4rqL,What brand is this fixture?,Stone,a3/a3467afc.jpg,men
51GC0FezOGL,How many threads?,Three-hundred,d5/d504d254.jpg,ten
81u0jEYKuNL,"What is printed on the case, a forest or a desert?",Forest,d2/d2416be8.jpg,trees
81WeiZ2MIHL,What kind of shoes are these?,Sneakers,67/6760c2a7.jpg,sneakers
71WSupTj9hL,What size is the flat sheet?,Queen,24/24fdbabc.jpg,medium
71k3yDSBKpL,What phone is this case for?,Redmi,7c/7cd921cd.jpg,iphone
91eqMkaNpOL,What is the brand name of the product?,Movian,3c/3c39e320.jpg,riveted
51tCQ-uGsXL,What brand is shown?,Samsung,8f/8f846fe1.jpg,no
6147eCHnkbL,What shape are the glowing figures?,Stars,ed/edab67a7.jpg,stars
81iHfTxyAQL,How many handles are visible?,One,2b/2bee1ee6.jpg,two
91i9v7c8SVL,What two grains are in the oatmeal?,Oats,9d/9def7618.jpg,no
81i6GhNBbmL,What color is the luggage?,Purple,d7/d761902c.jpg,maroon
718UI8xG9XL,What is written below the star?,Supergirl,9c/9ca99847.jpg,no
61pwzffhUlL,What is the toe material's color?,White,67/67334aac.jpg,white
71SGpLJ+PiL,How many compartments does this have?,Various,d8/d8d6b06c.jpg,seven
81Vy+VkCyyL,Is the product perishable?,Yes,0e/0e7c70b2.jpg,yes
81Mr3VwZVkL,What brand is the product?,Solimo,bd/bdeb85a8.jpg,hand
71Hj9lW7GtL,What type of closure does this shoe feature?,Buckle,df/df7732e1.jpg,heel
71yA1k-eEbL,What is the cup holding?,Liquid,92/923a2ea4.jpg,hand
91fBXE4pTWL,What material protects the face?,Scarf,85/85c50d3c.jpg,gloves
81UhNIav-jL,What is this product's weight?,Twelve,6d/6df116b5.jpg,zero
81YAifoxxEL,What brand is this phone case?,Solimo,34/344d06c4.jpg,yes
91NOP9-ptqL,What brand is this?,Solimo,8c/8c0fee5a.jpg,men ' s
81JWT9ZJuIL,What type of heel?,Block,c8/c861c944.jpg,pointed
71dEKKsQmcL,What is the color of this product?,Multicolor,a8/a8dd1cc3.jpg,pink
81bt3JUgrhL,What flavor is the mustard?,Gochujang,0c/0c22d65f.jpg,no
71Pl70jUz0L,What is the color of the dress?,Pink,d2/d2b22f4d.jpg,pink
719fDreDZpL,For which phone model is this cover designed?,Oppo,eb/eb3e19c7.jpg,sony
61mXwNSn5TL,What letter is featured prominently?,B,a0/a0d3524c.jpg,b
81aQ4U2f71L,What material is the shoe made from?,Polyester,50/509a69c5.jpg,denim
514bZiqZmvL,What color is the hook?,Chrome,76/76678afe.jpg,silver
91zw1IUKfdL,What is the brand of the curtains?,Solimo,fe/fe602ceb.jpg,riveted
61bJQbsDOfL,What color are the stones?,Brown,3f/3f1a3146.jpg,brown
81sjNk+FEFL,What material is the case?,Hard,15/15d3760a.jpg,hard
71jV0B4Jj2L,What dessert is pictured?,Donut,d5/d5651c65.jpg,hand
819rozVSIhL,What color are the shoes?,Brown,50/509b76ef.jpg,brown
71y8G05vvnL,What is the ring's product type?,FINERING,c5/c519d53b.jpg,ring
8122VDam2OL,What color is most prominent?,Purple,84/846a9972.jpg,pink
715hNNzI4IL,What seeds are included?,Chia,b7/b7c7aa3d.jpg,almond
81m1AHyCSZL,What is above the bottom shelf?,Glass,3b/3b1df500.jpg,beige
61C6Jkr6cKL,What's written below the crown?,Queen,a4/a402314c.jpg,no
81RnDiaHOlL,What type of shoe is this?,Brogue,dc/dcd10444.jpg,dress
81GQ+EqQIFL,What color are the shoes?,White,ff/ffa0b9c1.jpg,white
519q2lwaGUL,What color is the dishwasher detergent container?,Green,1a/1af35791.jpg,white
A1gaWzSoriL,What word is above the image of the herring?,Smoke,4e/4e206847.jpg,no
61MdwWIJk1L,Which brand is it?,Solimo,fd/fd03ff50.jpg,yes
81X7qrUrgpS,What material is the fabric?,Cotton,86/8678dded.jpg,linen
91CqYDCHD7L,What are the designs of the clutch?,Floral,44/44594606.jpg,nishy
813gr-YCx5L,What type of path is depicted?,Bridge,02/02535a78.jpg,path
61qY-1qtUUL,What color is the case?,Pink,78/78337859.jpg,pink
81vLyEt1aWL,What pattern is displayed on the item?,Wax,fc/fc4e7cc8.jpg,solid
71sToY3qu3L,How many tortillas are in this package?,Ten,8d/8dedff39.jpg,ten
71H1D-bM2DL,What brand is the phone case?,Solimo,bf/bf5dd17d.jpg,solimo
81bA1-h+nPL,Is there a warranty on this cover?,No,f8/f89a9ec4.jpg,no
71RDbWFNJcL,What beverage is on the cover?,Coffee,17/1740f9e1.jpg,coffee
71UVZKd3E3L,What is the bag's material?,Leather,f6/f68f2930.jpg,leather
81R6Khiho4L,What year was the model released?,2020,e7/e70b9b32.jpg,2017
61OnkGVhMWL,What brand is displayed?,AmazonBasics,35/3595924e.jpg,no
81FFtW-MbkL,What is the main background color?,Red,d7/d726ed93.jpg,red
61Cixm3t0cL,What shape are the stones?,Square,bf/bfdf4261.jpg,round
81jHp6iyWHL,What vegetable is shown in spiral form?,Zucchini,7f/7fad372e.jpg,no
71KnxSJGVsL,What food is advertised?,Cheese,e2/e23f100d.jpg,no
71K21q6HReL,What is the clasp type?,Spring-ring,16/16ad1e63.jpg,spring
71iaGVxH0zL,Is the product 3D-printed?,Yes,db/db3d1c17.jpg,yes
71UfKIVpQbL,What is the brand of the set?,AmazonBasics,42/4269d3b4.jpg,men ' s
81jGpa2Yt9L,What is the closure type?,Slip-on,6b/6b256507.jpg,unscile
61k1HNr3qML,"How many brushes are included, according to the item name?",Eight,19/19340123.jpg,one
61C0vVq-+NL,What kind of animal is in the wrap?,Chicken,1a/1a98a4a5.jpg,no
71j4MwESJrL,What is the backing material?,Silicon,10/1043ec2f.jpg,hard
71mQFutbMVL,What color are the legs?,Black,bd/bdf4d0d1.jpg,black
71r1UyXeMFL,What is the design of the case?,Flower,58/58e2ecaa.jpg,hand
71gYPwFOlWL,What brand manufactured the case?,Solimo,97/97d67564.jpg,soli
91DKkB8iptL,What's the width in inches?,Eighty-seven,8c/8cddd1e9.jpg,thirty
710opCmpGVL,What is the season displayed?,Autumn,66/6609b8a5.jpg,autumn
91Px2cff0DL,What is the brand name?,AmazonBasics,2e/2e670ea2.jpg,ten
81JIvWFP71L,What is the color of the cooler?,Green,30/30f8369e.jpg,no
71vOVaEin+L,What type of door part is this?,Hardware,2b/2b623df9.jpg,door
618nDF7X0CL,What closure is on the envelope?,Peel,06/061f8e45.jpg,zipper
71f6oIpdsXL,What material is the shoe made of?,Mesh,cd/cd0f0948.jpg,mesh
71Hu3Uzyt-L,What is the brand?,Klepe,49/490b4f19.jpg,menswear
81jC9+3LAIL,What is the product's color?,Multi,f3/f34ac286.jpg,pink
61bnYkugrFL,What is the item's brand?,Solimo,73/73d3a44a.jpg,solimo
61ELDquluuL,What color are the bulbs?,Daylight,e6/e6870ae4.jpg,white
71oODJCTTnL,What kind of footwear is this?,Boot,95/950ff680.jpg,boot
71h479NpGmL,How many stones are listed?,One,6b/6bdfff8c.jpg,one
61vO9NcF9LL,What is the product type?,Shoes,89/897ddfc6.jpg,boots
715gePe97jL,What is the body wash's confidence level?,Clean,69/6904762a.jpg,ten
51szrPeLFQL,What is the brand name?,Miza,e1/e178ae95.jpg,men ' s
A11Xim8bL9L,What is the brand of the chair?,Rivet,7e/7eee102c.jpg,riveted
71KnxSJGVsL,What animal is in the picture?,Cow,e2/e23f100d.jpg,no
91gCwN7GNML,What is the pattern called?,Bordered,10/1069944e.jpg,handmade
71Mp0RAn-fL,What is the outer material?,Mesh,ca/ca399cf4.jpg,mesh
811zJBPEwkL,Is the case hard or soft?,Hard,c0/c06f6a89.jpg,hard
71WQluCaAsL,Is this 2D or 3D?,3D,00/003ea877.jpg,three
71PERpWLKCL,What is the shoe design known as?,T-bar,a7/a780d49f.jpg,heels
6182q7leIRL,What shape are the stones?,Square,b7/b7dc75d1.jpg,round
71GLbty0vjL,What color is this phone case?,Multicolor,1c/1c76d27e.jpg,pink
71tZmmVqlKL,What shape is the embellishment?,Crown,3a/3ae59dc2.jpg,round
71c38SyaLcL,What technology is used in the heel?,Pillow,d1/d1dca712.jpg,heel
619T404X2WL,How many drawers are visible?,Three,3f/3f16c92e.jpg,four
71d09yVCkfL,What type of pattern is displayed?,Floral,d0/d08e73d0.jpg,hand
71z9qbloRlL,What type of printing is utilized?,3D,6f/6f7a18ff.jpg,hand
81sVW-kqtaL,What color is the flower?,Blue,64/6445e4bc.jpg,purple
71B3OitxYSL,Is there a strap across the top?,Yes,f4/f42832c9.jpg,yes
71Qytg9QPCL,What is the product type?,Case,4c/4c3cf8f8.jpg,hands
81iQbWaCmXL,How many days warranty are there?,Thirty,2c/2c4d06bc.jpg,zero
71cvIbyyNWL,How many legs are visible?,Four,d3/d3006605.jpg,four
71hvfAOKMIL,What brand sells this case?,Solimo,e4/e4ddea20.jpg,hand
A1JEO6TksdL,What shape is the rug?,Runner,8c/8c94978d.jpg,round
81GSkN-f-OL,What style is this shoe?,Low-top,95/95ed03ee.jpg,sneakers
61zya9ppz7L,What shape is the sofa?,L-Shaped,5d/5d4ab70e.jpg,rectangular
81RHUfVS-uL,What letter is displayed?,U,3b/3ba8904c.jpg,j
61ijns79tSL,What animal is pictured?,Cat,ce/ceca2e6a.jpg,cat
61d8s78QnpL,What is the material of the case?,Plastic,67/679c7dec.jpg,hard
71vdT+INn0L,What color is the chain?,Rose,28/287c13c6.jpg,silver
81u5xZjWF9L,What material is imitated on the cover?,Wood,39/394c78eb.jpg,wood
71fw5GTUuZL,What kind of toe does this boot have?,Pointed,be/be6de5d2.jpg,pointed
816lTEWKK6L,What is the height in centimeters?,Twenty-two,fb/fb997997.jpg,twenty
71oFF0+UhCL,What brand are these sneakers?,Find,48/4826f678.jpg,men
61Xh92ENjYL,How many canvases are included?,Five,a9/a9a8abd1.jpg,one
31Vzp0QxUoL,What is the bulb type?,LED,02/026c0987.jpg,led
61P12CRQgUL,What material are the shoes made of?,Leather,33/33fbed56.jpg,denim
61kSg4FP9hL,What kind of case is this?,Hard,31/31c2094a.jpg,hand
81bbIelq4QL,Is glitter featured on the phone case?,Yes,b7/b7dbd2b5.jpg,yes
71qYaPSQUHL,What is the primary color on the case?,Purple,4c/4c609363.jpg,pink
61lmcmbOceL,What is the brand name?,Movian,13/13d878d5.jpg,riveted
71YdUqmjBqL,What color are the slippers?,Black,65/658a9f84.jpg,black
71ReYanZujL,Is there a warranty included?,No,5f/5f62a8ef.jpg,no
51oV0BHaQGL,What oil viscosity is pictured?,5W-30,39/39038724.jpg,nijt
71t-uTF3P5L,What shape is the diamond?,Round,e9/e953c159.jpg,round
71ox4aBxk9L,What is the background color?,Black,23/238ffeb6.jpg,black
71JC+m9IDIL,What brand is this case?,Solimo,dc/dceb2a43.jpg,yes
41gZ0BM3dnL,What is the brand name?,Ravenna,8c/8cef24be.jpg,riveted
81cHa0nbSAL,What color is the mount?,Black,ff/ff413589.jpg,black
61myyuvTzUL,What is the color of the base of the case?,Blue,c9/c94b1a6b.jpg,black
81ppJEr814L,What is the stone type?,Zirconia,82/826edf50.jpg,white
71n2v-hS0ML,What is the dominant color?,Blue,e3/e39085ec.jpg,blue
718vG9jRw5L,Is the image a case or cover?,Case,b3/b30d0a6c.jpg,cover
51j3Tf9PqaL,How many ounces is one dilution?,One,e7/e7cd105b.jpg,one
51B0TKuBbQL,What kind of product is this?,Chair,82/8299b75f.jpg,hand
91KAS00YBML,What color is the case?,Black,cd/cddea80e.jpg,black
71ZSndcwvtL,What color is the cap?,Black,67/671a6e5f.jpg,black
81hxZ8QopfL,What is the weight of the item in grams?,Fifty,90/90e2fe53.jpg,fifty
81WwF5tdl7L,What is the product type?,Boot,33/339354da.jpg,boot
51BA83y7hrL,What roast level is specified?,Dark,e0/e04d2f1d.jpg,medium
71moXDZ5CKL,What binding type is used?,Sewn,12/125be349.jpg,manual
81jI6qAdzYL,What type of case is it?,Hard,3b/3b52c661.jpg,hard
91B5LtQ9cPL,What material is the beanie made of?,Wool,92/92522b02.jpg,wool
81zAUobtRML,What material is the case made of?,Silicon,87/87a1bbbf.jpg,wood
814UrY9LP9L,What is the style of the baby wipes?,Unscented,c8/c86c019b.jpg,normal
71Pl9l7SpQL,What word is visible in pink?,Princess,de/de63f446.jpg,no
713e0KBvmhL,What brand sells these?,AmazonBasics,3b/3bd551af.jpg,men ' s
71ocx+NrzDL,What color is the pan?,Black,e1/e153112f.jpg,black
71ShPY0HJpL,What closure does the shoe use?,Slip-on,7b/7b2dfb45.jpg,crossed
71sjMLzwCaL,What device does the case protect?,iPhone,4a/4ade6770.jpg,phone
81H9GGJPoBL,What is the height in inches?,Fifteen,f4/f42aa70f.jpg,twenty
61nlElomIfL,What color is the lounge chair?,Lime,f9/f9e2177d.jpg,beige
71W+WzqDg+L,What is the product?,Case,f9/f94bbd84.jpg,hand
